146, -0.012987211409255, -0.033504972619701, 0.035613483292074, 7458.7319651741, -0.032391945669069, 0.037537273008291, 0.010064096258661, 0.50967944424802, -1.2610451839946, 1.129651507458, -1.0508907264298, -1.5672279927557, -0.61207804231585, -3.4552688906709, 2.475980620153, 0.93773706444084, 0.71195143989017, 0.049581095279621, 11.120446524729, 1.0163956134115, 90195979.895, 146
147, -0.011494098067738, -0.024005801505766, 0.027238534472796, 7206.2197392924, -0.022723258119188, 0.029413656116413, 0.008295838165305, 0.50736205000328, -1.2710216209549, 1.1682874124161, -1.0653795249513, -1.5554611909973, -0.57195910908417, -3.456033202445, 2.5131413255465, 0.92944122627553, 0.65777202317781, 0.037168664566888, 11.149860180846, 1.0391188715307, 90196000.228, 147
148, -0.00020453141069523, -0.0083403009017102, 0.037583228906373, 7485.3949004975, -0.020549861933436, 0.018202916946983, 0.026989971033624, 0.5286977145798, -1.2732667597863, 1.2029993055386, -1.0608023776489, -1.5605553432336, -0.52753399264264, -3.4612456451461, 2.5400937013685, 0.90245125524191, 0.84588626292665, 0.027452559277088, 11.168063097793, 1.0596687334641, 90196020.565, 148
149, -0.014086456627334, -0.027029680850643, 0.025592650894288, 7564.7601246106, -0.02306107107252, 0.032063332383448, 0.0049137973559171, 0.52140061722792, -1.2834290431826, 1.243306256707, -1.0777218582101, -1.5440474957705, -0.4879978133944, -3.4593788947776, 2.5795447163507, 0.89753745788599, 0.62351905461044, 0.039495193157437, 11.200126430176, 1.0827298045367, 90196040.914, 149
150, -0.008229459588186, -0.034173379202366, 0.015590385198276, 7618.8893058161, -0.02777227430685, 0.02585080561255, -0.006248247022974, 0.50703574800946, -1.304574497958, 1.2747921708165, -1.1064251464258, -1.5291597351218, -0.45641813639479, -3.4650893541775, 2.6170540436402, 0.90378570490896, 0.8212157058657, 0.037941578393535, 11.225977235789, 1.1105020788435, 90196061.288, 150
151, -0.030752380246736, -0.015314849687869, 0.052814929547075, 7833.9145885287, -0.015770693870345, 0.052465771901268, 0.031117491680987, 0.51384235209076, -1.289758382756, 1.3428227633496, -1.0971463911185, -1.5042526880074, -0.39181836851885, -3.4442326626386, 2.6677111594517, 0.87266821322798, 0.29199812195541, 0.05478477896595, 11.27844300769, 1.1262727727139, 90196081.733, 151
152, -0.016492244832009, -0.026911665267182, 0.037338072869067, 8091.465, -0.026180944778547, 0.038698032578298, 0.014400831840529, 0.51220781062803, -1.2955940468517, 1.3944978174926, -1.1079530431809, -1.4860532742772, -0.33998089869389, -3.4390795238108, 2.7141480993489, 0.85826738138745, 0.59481002834302, 0.046722367180274, 11.317141040268, 1.1524537174924, 90196102.113, 152
153, -0.036832507217056, -0.029398485993626, 0.080160750377373, 7548.127753304, -0.033765044027637, 0.073676940353265, 0.045588164359498, 0.52531730754834, -1.2825511020645, 1.4945995135565, -1.1002875375624, -1.4540924259832, -0.24071798134016, -3.4146976733097, 2.7914321772257, 0.81267921702795, 0.42972241895968, 0.081045479442143, 11.390817980622, 1.18621876152, 90196122.492, 153
154, -0.04126821053724, -0.019536787746369, 0.064013584837449, 7492.9364779874, -0.017780542057593, 0.067304175900594, 0.036558043582964, 0.53029451256424, -1.2575850232312, 1.5795074409063, -1.0852826443524, -1.4174325879911, -0.16374970654192, -3.3802239854529, 2.8519057966688, 0.77612117344499, 0.25828111525935, 0.069613215480395, 11.458122156522, 1.2039993035776, 90196142.895, 154
155, -0.01713270051927, -0.033912747049578, 0.032415904632872, 7578.6029040404, -0.029331337758161, 0.039896236066565, 0.0065082782467137, 0.51731618199036, -1.2654317565706, 1.6310520605452, -1.102199076804, -1.3912832509973, -0.11634728805151, -3.372140675287, 2.9007595479011, 0.76961289519827, 0.63395552621019, 0.04951804748738, 11.498018392589, 1.2333306413358, 90196163.383, 155
156, -0.02224489086174, -0.015954248568176, 0.046245118800055, 7853.0741671904, -0.018191602551883, 0.042964024487163, 0.026667253816579, 0.52427247820534, -1.2539417564218, 1.6889623097382, -1.0948451683045, -1.3705080060337, -0.060522363599229, -3.3533728481952, 2.9434735916269, 0.74294564138169, 0.40052717762809, 0.046656637293521, 11.540982417076, 1.2515222438877, 90196183.803, 156
157, -0.038879587767748, -0.016455454529365, 0.047556872903148, 7438.7468513854, -0.010415290332134, 0.057619094140896, 0.024811735263059, 0.52149166150067, -1.2265608698739, 1.7571190485999, -1.0802149602131, -1.3337923965669, -0.0037111645510158, -3.3174080149391, 2.9896775326044, 0.71813390611863, 0.17883004604122, 0.058552867413305, 11.598601511217, 1.2619375342198, 90196204.235, 157
158, -0.023399537855156, -0.023405923097199, 0.063278164437449, 7886.1821631879, -0.029760076594552, 0.053475477385814, 0.036799631273769, 0.53262828807613, -1.2160938942088, 1.8333032995709, -1.0736311393152, -1.308929207319, 0.07205661711514, -3.2956656194155, 3.0468803371688, 0.68133427484487, 0.50783381193123, 0.061198765024748, 11.652076988603, 1.2916976108144, 90196224.698, 158
159, -0.032789261391365, -0.02939630224673, 0.047442744050453, 8330.4278481013, -0.023437690407484, 0.057300589140804, 0.018905273441261, 0.52191342939208, -1.2000905624574, 1.9038702916231, -1.0717724905983, -1.2694556204402, 0.13171608671898, -3.2654086511938, 3.1008904445952, 0.6624290014036, 0.38826699503017, 0.061908665366976, 11.709377577744, 1.3151353012219, 90196245.078, 159
160, -0.045093210272575, -0.016885036398501, 0.037669633360915, 8423.0701200253, -0.0037534384452913, 0.05906514459272, 0.015320696410075, 0.50845577812923, -1.1628097355631, 1.9661896457928, -1.0542825957174, -1.2248911053869, 0.17624128467492, -3.2208449996532, 3.1398365141595, 0.64710830499353, 0.063462101105541, 0.059184285126387, 11.768442722336, 1.3188887396671, 90196265.401, 160
161, -0.029332965142548, -0.021912542079934, 0.036702519898553, 8519.9283903676, -0.015433374111092, 0.047344918030109, 0.014419674463448, 0.49736979598765, -1.1439144791042, 2.0218941108501, -1.0493100651408, -1.1903383946207, 0.22094626916977, -3.1920826885576, 3.1804864770001, 0.63268863053008, 0.31511568562942, 0.049796890462464, 11.815787640366, 1.3343221137782, 90196285.714, 161
162, -0.045805267558938, -0.026076782584158, 0.047913323417189, 8719.305785124, -0.014303522020121, 0.067160759861757, 0.018938037902035, 0.48086330356961, -1.1082412586077, 2.0966171740291, -1.0357619513646, -1.1399768728172, 0.27782454979404, -3.1458968478862, 3.2312988220949, 0.61375059262805, 0.2098392452339, 0.068667011056173, 11.882948400228, 1.3486256357984, 90196306.024, 162
163, -0.065359531723925, -0.026261460072668, 0.086657461751509, 8971.0675589547, -0.018986757120676, 0.09900210321233, 0.048053459429149, 0.47888269647425, -1.0469538900342, 2.2129490951871, -1.0014491325663, -1.0755662925002, 0.37481474442618, -3.0741823700088, 3.3021304107826, 0.5656971331989, 0.18948066833797, 0.10080631620303, 11.98195050344, 1.367612392919, 90196326.371, 163
164, -0.054303215026421, -0.017563666485591, 0.064243919535172, 8611.4450127877, -0.0095748068595479, 0.077587781433075, 0.03567999419507, 0.47600019034756, -0.99052163428768, 2.2997246536348, -0.96963833486267, -1.0234482190898, 0.44479293317904, -3.0129403053742, 3.3507137665266, 0.53001713900383, 0.12278532652362, 0.078176343954576, 12.059538284874, 1.3771871997786, 90196346.603, 164
165, -0.061889119472925, -0.020928844405685, 0.060417554986007, 9076.8514538559, -0.0067461970124939, 0.083686318399068, 0.029489820726091, 0.4630562798912, -0.92363866108493, 2.3862075297816, -0.93538191957526, -0.96217149934619, 0.5095039159276, -2.9434466311604, 3.3978206811517, 0.50052731827774, 0.080438960679645, 0.08395779333285, 12.143224603273, 1.3839333967911, 90196366.894, 165
166, -0.055249872239526, -0.019945613345246, 0.070866427724142, 9608.9696969697, -0.013419572398463, 0.081899534615994, 0.039809644043989, 0.45868049910557, -0.86090261540502, 2.4777721049567, -0.90211276388204, -0.90572227228791, 0.5842836766683, -2.8770341154109, 3.4475815463859, 0.46071767423375, 0.162410858811, 0.082991678460397, 12.225124137889, 1.3973529691895, 90196387.112, 166
167, -0.059866927401478, -0.036639741979459, 0.050015924751793, 10185.729456384, -0.015861113601179, 0.083730257597917, 0.012875614762372, 0.42013422065947, -0.79621137126083, 2.5574190482797, -0.8802883342091, -0.83295441765174, 0.63656539602832, -2.8087565513988, 3.4985757730764, 0.44784205947137, 0.18721279718367, 0.085219310969305, 12.308854395487, 1.4132140827907, 90196407.329, 167
168, -0.09383052041496, -0.010351154139736, 0.10019667498289, 9594.9086357947, 0.002854564068127, 0.12230479047073, 0.063119539945131, 0.42735451211549, -0.6711744985426, 2.6792146942243, -0.80674889514697, -0.75350806744566, 0.73699633278194, -2.6957600730901, 3.5454132400432, 0.38472251952624, 6.259849787036, 0.12233809835087, 12.431159185957, 1.4103595187226, 90196427.541, 168
169, -0.05876248923283, -0.027967757329963, 0.077876343004359, 9264.5718730554, -0.020389074828838, 0.090622976362933, 0.040886576934076, 0.40919067498095, -0.5935644594496, 2.7753505502785, -0.77307933844322, -0.68361935902715, 0.81373985493003, -2.6183528955628, 3.59674783142, 0.34383594259217, 0.22130294306344, 0.092888310444601, 12.52178216232, 1.4307485935514, 90196447.756, 169
170, -0.072419320281661, -0.026270297925254, 0.082703662781394, 8395.3880597015, -0.013816961646498, 0.10335540818594, 0.043604283163189, 0.39061726078161, -0.49088302241456, 2.8751900230492, -0.72549598958693, -0.60478109059397, 0.89275238069812, -2.5246905838441, 3.6425627324461, 0.30023165942898, 0.13289603188203, 0.10427487151957, 12.625137570506, 1.4445655551979, 90196467.935, 170
171, -0.071256188872173, -0.025608077742744, 0.079177444516867, 8237.2344913151, -0.012576274484886, 0.10073333377724, 0.041193671901031, 0.37001981852406, -0.38416715840441, 2.9675990253503, -0.67718968761174, -0.5266568657367, 0.96612553514111, -2.4313474043754, 3.6824507247467, 0.25903798752795, 0.12420454069042, 0.1015153545716, 12.725870904283, 1.4571418296828, 90196488.244, 171
172, -0.085412570971928, -0.03231526139917, 0.087731723794167, 7957.8613003096, -0.013587139663514, 0.11850280105055, 0.042531335955557, 0.33823804460034, -0.24964783161224, 3.066574735214, -0.61879071426846, -0.43176760593341, 1.0438123769959, -2.3193868711411, 3.7235646235461, 0.21650665157239, 0.11415819074863, 0.11927918603454, 12.844373705334, 1.4707289693463, 90196508.433, 172
173, -0.083173661427422, -0.027660336609785, 0.077064961531049, 6870.5027829314, -0.0071403307617961, 0.11065351818746, 0.03642492363398, -0.30410538652143, 0.11053039590298, -3.1015786113546, -0.55830589758384, -0.34372371876396, 1.1090674252321, -2.2123138893446, 3.7523619772801, 0.18008172793841, 0.064439386019351, 0.1108836570945, 12.955027223521, 1.4778693001081, 90196528.638, 173
174, -0.075341286254074, -0.021133748110577, 0.069556042448044, 6620.4666254635, -0.0033732293643919, 0.098668717351769, 0.03484384170073, -0.27082548513989, -0.017025586783306, -3.043795135481, -0.50024237770339, -0.2667754692921, 1.1666617960768, -2.1154984596648, 3.7716685193562, 0.14523788623768, 0.034174115038949, 0.09872636152613, 13.053695940873, 1.4812425294725, 90196548.861, 174
175, -0.065666524349561, -0.021119976497494, 0.061867659355008, 5711.7014833127, -0.005477229570343, 0.087500377827985, 0.029990614159552, -0.23814773100895, -0.12455893549063, -2.9881916193649, -0.45006550444669, -0.19625108000944, 1.2155545394174, -2.0294535500516, 3.7884628517975, 0.11524727207813, 0.062515072469876, 0.087671638309127, 13.141196318701, 1.4867197590429, 90196569.07, 175
176, -0.066105373762307, -0.0088412319090535, 0.040068585836711, 5350.186377709, 0.012422581358204, 0.074630556617837, 0.018153205892856, -0.22697871022412, -0.22661409345158, -2.9486604071439, -0.3921576067202, -0.1441828195689, 1.246149512999, -1.9539277590548, 3.7840189753637, 0.097094066185273, 6.1182432078703, 0.075657388989374, 13.215826875319, 1.4742971776847, 90196589.292, 176
177, -0.073832305561058, -0.033976737951841, 0.043919858343605, 4849.9653465347, -0.0042400867371052, 0.092025373855878, 0.0069234568229683, -0.17947010430074, -0.34108893920839, -2.9053544197393, -0.3375511987429, -0.064396622424601, 1.2691300293584, -1.8627020846776, 3.7968444313781, 0.090170609362305, 0.046042628418768, 0.092123003472815, 13.307852249175, 1.4785372644218, 90196609.514, 177
178, -0.067945200051032, -0.014675821013732, 0.058014354451369, 4229.8652657602, 0.0021005570697099, 0.085474791860196, 0.029786622354072, -0.15630381394001, -0.440381420502, -2.841151940156, -0.28108424843297, 0.0020835561685403, 1.3114914292274, -1.7773143417384, 3.8011779091496, 0.060383987008233, 6.2586150881954, 0.085500598732096, 13.393327041035, 1.476436707352, 90196629.801, 178
179, -0.069988672026212, -0.023521565647716, 0.060304869749306, 4081.7521631644, -0.0044704326445302, 0.09140094904731, 0.026725218861874, -0.12097847561808, -0.54059218961912, -2.772642586704, -0.22543937420422, 0.078769839326421, 1.35010476355, -1.6862270881039, 3.8099393711356, 0.033658768146358, 0.048871188692559, 0.091510208473034, 13.484727990082, 1.4809071399966, 90196650.002, 179
180, -0.073266885201013, -0.024157759014238, 0.061470954898524, 3823.4629171817, -0.0036937179531024, 0.094849962400724, 0.026835669621775, -0.085918905712049, -0.64144166262288, -2.6986937836222, -0.16600874845746, 0.15827737938076, 1.3872966644688, -1.591473979582, 3.815551895252, 0.0068230985245836, 0.038923077419672, 0.094921856912598, 13.579577952483, 1.4846008579497, 90196670.189, 180
181, -0.078300265833941, -0.011839113472265, 0.060552901306859, 4410.8213844252, 0.0086949114501951, 0.094104995472368, 0.031723783446685, -0.069564067538835, -0.7413654165343, -2.6179936646692, -0.096365623910485, 0.22866593013505, 1.4279614420716, -1.4974551149151, 3.8060071302134, 6.2582846222575, 6.1910510418895, 0.094505828698451, 13.673682947955, 1.4759059464995, 90196690.425, 181
182, -0.083883540623556, -0.03637013428711, 0.064646652472122, 4278.8776266996, -0.0087133464609103, 0.10957295022014, 0.021360498705878, -0.021943642748153, -0.85178090904662, -2.5327737688861, -0.02773910699642, 0.32486291856428, 1.4552204734516, -1.3876435108243, 3.8108169906048, 6.2369241235516, 0.079353976424141, 0.10991885109704, 13.783255898176, 1.4846192929604, 90196710.665, 182
183, -0.087683192399847, -0.023929659864339, 0.084757611389813, 3650.8164400494, -0.0048629358107658, 0.11609430910529, 0.044082726637797, 0.016175473413451, -0.95251563691432, -2.4201735061381, 0.046084297555503, 0.4248238518805, 1.5029066345863, -1.2714968246798, 3.8077454477146, 6.1928413969138, 0.041863332394876, 0.11619611332284, 13.899350207281, 1.4894822287712, 90196730.855, 183
184, -0.08844726621137, -0.019129266551521, 0.076972277032243, 3395.0798267327, 0.0021633902848306, 0.11185214268987, 0.039974955769241, 0.043380296590465, -1.0475993288791, -2.3096173665107, 0.1244494463026, 0.51652498188151, 1.5448444087118, -1.1605699110356, 3.7932803346049, 6.1528664411446, 6.2638462000095, 0.11187306236016, 14.011202349971, 1.4873188384863, 90196751.186, 184
185, -0.097674001567586, -0.023502584674844, 0.062912719734718, 3292.73283859, 0.0089628370294732, 0.11564147846597, 0.02443989328187, 0.063988110606966, -1.1532380717535, -2.20383276902, 0.21602888269851, 0.60436109685353, 1.5702622775728, -1.0473770785495, 3.7679813448853, 6.1284265478627, 6.2058345614308, 0.11598829246701, 14.126843828437, 1.4783560014569, 90196771.399, 185
186, -0.087487955874794, -0.011090587307199, 0.08866542758799, 3351.8374536465, 0.0033688767145544, 0.11268641871953, 0.054121375677063, 0.088783443900141, -1.2280400409096, -2.0756987352595, 0.29432392663029, 0.7004178479936, 1.6192009902859, -0.93716991445846, 3.7442948275582, 6.0743051721856, 6.2532981777393, 0.11273676549446, 14.239530247156, 1.4749871247423, 90196791.592, 186
187, -0.086615728951311, -0.033184821055294, 0.05866135848437, 3816.5327564895, -0.0025815858390877, 0.10829856248864, 0.017590582904512, 0.11832275858258, -1.3182091801319, -1.9752767934939, 0.37709744329203, 0.78928004787827, 1.6280625737237, -0.83087073460655, 3.7234275349941, 6.0567145892811, 0.02383316051661, 0.10832932761976, 14.347828809645, 1.4775687105814, 90196811.799, 187
188, -0.090518516983589, -0.025312590571625, 0.073986260773643, 3938.0377008653, -0.00035254342100512, 0.11471301090433, 0.033898330106672, 0.14700539991259, -1.3974442080336, -1.8547929998373, 0.46230695889908, 0.8863708685566, 1.6490596392941, -0.71945956418599, 3.6961224262983, 6.0228162591745, 0.0030732547974578, 0.11471355263263, 14.462541820549, 1.4779212540024, 90196832.022, 188
189, -0.092049385659194, -0.025509263715144, 0.085736962040812, 4537.6928306551, -0.0041704396830873, 0.12073376669446, 0.043365926810434, 0.18182075517684, -1.4685002392167, -1.7208741832069, 0.54774411352132, 0.99488792607184, 1.6720991120914, -0.60234428889246, 3.6665267642004, 5.979450332364, 0.034528717920093, 0.12080577381642, 14.583275587244, 1.4820916936855, 90196852.263, 189
190, -0.10329937422211, -0.024984715079422, 0.052079434316645, 5241.9981447124, 0.014873051127512, 0.1166119459389, 0.013700751640786, 0.18546887623089, -1.5535821042453, -1.6023181543915, 0.65575704251242, 1.0729408255888, 1.676140317906, -0.49585788380644, 3.6167272013884, 5.9657495807232, 6.1563271087081, 0.11755659737122, 14.699887533183, 1.467218642558, 90196872.464, 190
191, -0.10650945018467, -0.010106747347387, 0.095076318852146, 4355.4913473424, 0.011585831832784, 0.1308118485659, 0.056920510385744, 0.20633165525491, -1.6094622074858, -1.4433053666224, 0.75720118993004, 1.1848704776715, 1.708149462429, -0.37673688661502, 3.5614841532453, 5.9088290703375, 6.1948471399521, 0.13132391718375, 14.830699381748, 1.4556328107252, 90196892.765, 191
192, -0.093041709476135, -0.02251497097024, 0.085506277192481, 4254.8911564626, -0.001276576311606, 0.12035589989245, 0.044585140723672, 0.23554046960104, -1.6620182096071, -1.3023218526893, 0.84850222483574, 1.2933451311117, 1.7179480543956, -0.26524079726816, 3.5161681005761, 5.8642439296138, 0.010606280570166, 0.12036266981918, 14.951055281641, 1.4569093870368, 90196912.963, 192
193, -0.091660986903228, -0.02409072493516, 0.066644295847972, 4480.0457354759, 0.0039657764688055, 0.11230059703839, 0.0282207412884, 0.25047626080289, -1.7153360633092, -1.1749122306696, 0.94472555130376, 1.382432669076, 1.7160868585183, -0.16497407195993, 3.4654438495973, 5.8360231883254, 6.2478860365929, 0.11237059881562, 15.063355878679, 1.452943610568, 90196933.124, 193
194, -0.0891685319444, -0.024352660275572, 0.068878664228831, 5023.2843016069, 0.0016193415536982, 0.11119544484115, 0.030352929299766, 0.26812444901022, -1.7618259638711, -1.0464391305452, 1.0386172076952, 1.4738852045925, 1.7094853250531, -0.066178682977382, 3.4143984754381, 5.8056702590256, 6.268623315966, 0.11120723546824, 15.17455132352, 1.4513242690143, 90196953.342, 194
195, -0.10057713459298, -0.017199227009303, 0.081273574786852, 6599.9845488257, 0.0083184564899334, 0.12300866413096, 0.042622050650186, 0.28424208181037, -1.79802347787, -0.89719728702644, 1.1421639035935, 1.5772464035337, 1.708903029551, 0.03785384107257, 3.3482516318081, 5.7630482083755, 6.2156631472396, 0.1232896109559, 15.297559987651, 1.4430058125244, 90196973.56, 195
196, -0.10344957996361, -0.038558397180739, 0.082882685449593, 7218.9616810878, -0.0071312436928337, 0.1340329763476, 0.032286401935315, 0.30932655579336, -1.8479350694936, -0.74253829655842, 1.2570741664363, 1.6890033043095, 1.676202890028, 0.15670943372468, 3.2859012159542, 5.7307618064401, 0.053155024097056, 0.13422255170128, 15.431592963999, 1.4501370562172, 90196993.766, 196
197, -0.10507784783238, -0.0044959753001218, 0.103486112499, 7509.9035846724, 0.011936275199495, 0.1308537796066, 0.067124936321515, 0.33607619841767, -1.853170295713, -0.57224150307167, 1.3561532312214, 1.8183950781987, 1.6769590044218, 0.25911347630523, 3.2036058841556, 5.6636368701186, 6.1922186336289, 0.1313970559144, 15.562446743606, 1.4382007810177, 90197013.976, 197
198, -0.1172302320467, -0.020986838581706, 0.070787261550301, 7594.2243510507, 0.018073497065582, 0.13422402414538, 0.029179978464841, 0.32916640153944, -1.8782577422298, -0.41126797682344, 1.4894495706063, 1.908823970196, 1.6567719335268, 0.35653050435194, 3.1095237793156, 5.6344568916538, 6.1493386313448, 0.13543537187145, 15.696670767751, 1.4201272839521, 90197034.272, 198
199, -0.096635182793392, -0.019055831835459, 0.060846078452977, 7551.3318912237, 0.012607750532427, 0.11228946851272, 0.025216035199881, 0.32534320578343, -1.8947442476917, -0.27615144833266, 1.6015352106857, 1.9853464881665, 1.630839575046, 0.4374008871361, 3.0306109979679, 5.6092408564539, 6.1713745766254, 0.11299504463629, 15.808960236264, 1.4075195334197, 90197054.499, 199
200, -0.068199399504318, -0.03038000854383, 0.067219933854707, 8414.5936920223, -0.013273514884092, 0.095206787788278, 0.029190818436, 0.34814608484927, -1.9144374296081, -0.16196054185771, 1.6833805462667, 2.0699783866975, 1.5759812839174, 0.51934855426024, 2.9803667608847, 5.5800500380179, 0.13852482568726, 0.096127616418699, 15.904167024052, 1.4207930483038, 90197074.729, 200
201, -0.11157367377178, -0.0064444435906582, 0.027538292999112, 9416.7171215881, 0.042680977021918, 0.10688482954441, 0.0015939031168705, 0.30011944024433, -1.915222357746, -0.035578110414585, -1.7592010459568, -2.0316600948227, -1.523039898033, 0.57320319145378, 2.8786529073053, 5.578456134901, 5.9032674781745, 0.11509140969805, 16.011051853596, 1.3781120712819, 90197094.949, 201
202, -0.14189537887083, -0.0065756516706216, 0.18229111997153, 9157.733996271, -0.00043073545091778, 0.19377696986062, 0.12592811671296, 0.3776120879271, -1.878918773515, 0.22183433231911, -1.6705499811877, -2.0052312019277, -1.2642214728055, 0.71284114532488, 2.7444722698675, 5.4525280181881, 0.0022228376354788, 0.1937774485883, 16.204828823457, 1.3785428067328, 90197115.147, 202
203, -0.1133333971719, -0.027408068099155, 0.10932242964579, 9089.5838548185, -0.0035051613274855, 0.14864925335984, 0.058635893910984, 0.40174296793092, -1.8649408013728, 0.4071841007817, -1.6428885844091, -1.9547258154285, -1.0840113708949, 0.81247119938506, 2.6341237264878, 5.3938921242771, 0.023575711401849, 0.14869057360966, 16.353478076817, 1.3820479680603, 90197135.396, 203
204, -0.10199309705995, -0.025772390540873, 0.086043651673021, 9511.7952110901, 0.00068728233571491, 0.12929100285259, 0.041876988665153, 0.41016525319702, -1.847578779414, 0.56569405182237, -1.621933819096, -1.8969754249001, -0.93858459837433, 0.89125124544095, 2.5316149466005, 5.3520151356119, 6.2778695787295, 0.12929282956003, 16.482769079669, 1.3813606857246, 90197155.71, 204
205, -0.10434161972448, -0.00090680983165069, 0.078450184317699, 8808.5477545857, 0.0238092782568, 0.11895945170733, 0.048209899903051, 0.41384759063791, -1.8000812449098, 0.71263323237192, -1.5751938152749, -1.8293913007994, -0.82331171339664, 0.94049245271526, 2.4207507771287, 5.3038052357089, 6.0856492063381, 0.12131872436527, 16.601728531377, 1.3575514074678, 90197175.924, 205
206, -0.11230064746453, -0.028453805857226, 0.085147638627646, 7844.8321678322, 0.0043420282587188, 0.13857914444149, 0.038054465822575, 0.40894174217302, -1.7677215905219, 0.87861382550116, -1.5500097620324, -1.7519984652052, -0.68299027955682, 1.0118987245512, 2.3019147468105, 5.2657507698863, 6.2518630745231, 0.13864715101125, 16.740307675818, 1.353209379209, 90197196.147, 206
207, -0.11079891638873, -0.017580000749873, 0.073676561023237, 7591.7072704082, 0.016233685060777, 0.12870607210718, 0.034422469632236, 0.39696894907062, -1.7198886259384, 1.030093262171, -1.5152295236688, -1.669883303108, -0.56644454503243, 1.0636875149354, 2.1829813666355, 5.2313283002541, 6.1577179427786, 0.12972580902778, 16.869013747925, 1.3369756941483, 90197216.337, 207
208, -0.10188670661485, -0.0016739006323063, 0.097382679758287, 7334.6108280255, 0.014752204962883, 0.12470178984028, 0.064022849861728, 0.41775524405242, -1.6551707458773, 1.1835594896965, -1.4511961555842, -1.6088518410425, -0.44023696127908, 1.1089922326408, 2.0658891051348, 5.1673054503924, 6.165432716857, 0.12557134999926, 16.993715537766, 1.3222234891854, 90197236.559, 208
209, -0.10167516608015, -0.0059806136413805, 0.10175452404174, 7504.352681388, 0.0096878163158535, 0.12786805740708, 0.065448425572243, 0.43887050293268, -1.5866519219203, 1.3393601856225, -1.3870937402093, -1.5451251832319, -0.31104855202005, 1.1525431563609, 1.9452992686665, 5.1018570248201, 6.2075656145114, 0.12823452690297, 17.121583595173, 1.3125356728695, 90197256.807, 209
210, -0.10066105244604, -0.03631114152828, 0.10731632869997, 7026.3099747475, -0.016146850535579, 0.14055314999946, 0.054332606483421, 0.44534154026512, -1.5355417794175, 1.5092551854072, -1.3479667561325, -1.4692498861541, -0.16457952336271, 1.217450224818, 1.8196077199699, 5.0475244183367, 0.11437932639647, 0.14147759100645, 17.262136745172, 1.3286825234051, 90197277.024, 210
211, -0.064619516869583, -0.039829733876855, 0.074417013394314, 6611.6607818411, -0.025097266810276, 0.098591030561086, 0.030820730608562, 0.44152998220518, -1.5107434691148, 1.6292241099471, -1.3342487382555, -1.4125746555636, -0.059135524938119, 1.2722612859157, 1.7339044901021, 5.0167036877281, 0.24926517367216, 0.1017352648222, 17.360727775733, 1.3537797902154, 90197297.356, 211
212, -0.080341819018116, -0.025490659179186, 0.077369395312181, 6501.027672956, -0.0070707352674556, 0.10758966794013, 0.038276271694234, 0.44121453731685, -1.4570107366645, 1.7551973663571, -1.2967349467024, -1.3478555372844, 0.042532012872544, 1.3093121950923, 1.6326551370769, 4.9784274160339, 0.065625092878402, 0.10782176007046, 17.468317443673, 1.3608505254828, 90197317.568, 212
213, -0.074578262866376, -0.023569193460014, 0.084621739305445, 6618.3863494051, -0.011356452958137, 0.10491801151794, 0.046276395396924, 0.45024460898527, -1.4022012741745, 1.8809598889846, -1.2556779761045, -1.2893447511932, 0.14842426463861, 1.3455669879738, 1.5335567766347, 4.932151020637, 0.10782143736477, 0.10553083987474, 17.573235455191, 1.372206978441, 90197337.907, 213
214, -0.074648588725723, -0.025071536546288, 0.082291481084339, 7069.7715894869, -0.011583393301445, 0.10461321539795, 0.043529091034787, 0.45512471063431, -1.3429299667508, 2.0043185961954, -1.2144028675447, -1.2274388614948, 0.24987423946853, 1.3774997897761, 1.4332733971045, 4.8886219296022, 0.11027669994831, 0.10525255263543, 17.677848670589, 1.3837903717424, 90197358.134, 214
215, -0.066808871941733, -0.043969667867112, 0.080181862913004, 8002.5862068966, -0.029313738152342, 0.10426089642659, 0.033109793634684, 0.44282409020592, -1.2982125928513, 2.1293321560995, -1.192283670354, -1.1575151465688, 0.35251180947714, 1.4230161850998, 1.3350039564234, 4.8555121359675, 0.27408177550878, 0.10830341531152, 17.782109567016, 1.4131041098948, 90197378.316, 215
216, -0.091322516356174, -0.035938477368795, 0.069633847140384, 8632.0413533835, -0.0064061720273153, 0.11762827033713, 0.02455198147265, 0.41885290933833, -1.2155779476324, 2.253738781733, -1.1484991520367, -1.0703841977107, 0.4395945672283, 1.4447145285783, 1.2192197719082, 4.8309601544948, 0.054407411156178, 0.11780258495699, 17.899737837353, 1.4195102819221, 90197398.492, 216
217, -0.086460640563839, -0.026312864641161, 0.090447259433756, 8928.6197623515, -0.0094832736812201, 0.11821752849313, 0.047782836130486, 0.4199295089037, -1.1280414251033, 2.3858809725716, -1.0934959196808, -0.99514656494127, 0.54409540466587, 1.4653295817515, 1.1024386630839, 4.7831773183644, 0.080047435953982, 0.11859728716433, 18.017955365846, 1.4289935556033, 90197418.72, 217
218, -0.09079526891388, -0.035074758903278, 0.10202786481844, 8974.0037546934, -0.018327106627184, 0.12972053304466, 0.052157504138537, 0.41546699906098, -1.0312943236982, 2.5311472552335, -1.0373824961093, -0.90881156983685, 0.659410146217, 1.489433631614, 0.97368056871249, 4.7310198142258, 0.1403525483891, 0.13100877654079, 18.147675898891, 1.4473206622305, 90197439.062, 218
